ad_id,pd_id,page_id,page_name,page_name_url,funding_entity,disclaimer,wmp_office,wmp_spontype,spend,impressions,ad_creative_body,aws_face,detected_entities
x_471114818346077,pd-109198798603267-2,109198798603267,Realtors for Rubio,https://www.facebook.com/109198798603267,National Association of REALTORS®,National Association of REALTORS®,us senate,group,"{""""lower_bound"""":""""600"""",""""upper_bound"""":""""699""""}","{""""lower_bound"""":""""10000"""",""""upper_bound"""":""""14999""""}",Senator Rubio has proven himself to be a REALTOR(R) Champion and advocate in the U.S. Senate. That's why Florida REALTORS(R) are supporting him for election on November 8th!,WMPID1321,"WMPID1321,WMPID1321,WMPID1321,WMPID1321,WMPID1321"
x_471143004827080,pd-214821605377109-1,214821605377109,Stacey Abrams,https://www.facebook.com/214821605377109,Stacey Abrams for Governor,Stacey Abrams for Governor,governor,campaign,"{""""lower_bound"""":""""200"""",""""upper_bound"""":""""299""""}","{""""lower_bound"""":""""7000"""",""""upper_bound"""":""""7999""""}","I support law enforcement. 

As a legislator, I worked with the GBI, the Sheriffs’ Association, and our police departments to ensure that they had the resources, training, and support they needed. 

As governor, I will raise the pay for Georgia state troopers, correctional officers, and community supervision officers. And that’s the truth.","","WMPID5311,WMPID5311,WMPID5292,WMPID5292,WMPID5292"
x_471219224987021,pd-110826705102902-1,110826705102902,Butler County Republican Committee,https://www.facebook.com/110826705102902,Butler County Republican Committee,Butler County Republican Committee,"",party,"{""""lower_bound"""":""""100"""",""""upper_bound"""":""""199""""}","{""""lower_bound"""":""""35000"""",""""upper_bound"""":""""39999""""}","Day and Night our members are working hard to see FREEDOM WINS FOR ALL 🇺🇸 #VoteRed ❤️
#WinningTeam 🤍 #thankyou 💙","WMPID1790,WMPID5343,WMPID5330","WMPID5343,WMPID5343"
x_471308881601240,pd-175335262547741-3,175335262547741,Dan Kildee,https://www.facebook.com/175335262547741,FRIENDS OF DAN KILDEE,FRIENDS OF DAN KILDEE,us house,campaign,"{""""lower_bound"""":""""200"""",""""upper_bound"""":""""299""""}","{""""lower_bound"""":""""25000"""",""""upper_bound"""":""""29999""""}","Hey there – just a quick update on our work to restore pensions to the Delphi retirees. Our legislation passed the House, but now we need the Senate to act. I'm staying in this fight until those workers have what they earned.","","WMPID807,WMPID807"
x_471407088067641,pd-103989498999595-1,103989498999595,One Georgia,https://www.facebook.com/103989498999595,One Georgia,One Georgia,"",group,"{""""lower_bound"""":""""300"""",""""upper_bound"""":""""399""""}","{""""lower_bound"""":""""10000"""",""""upper_bound"""":""""14999""""}","🚨Paid opportunity 🚨
Become a Community Mobilizer! Earn $250 per week by talking to your friends and family about the upcoming election.

✅Flexible hours
✅Work from home 
✅No previous experience required","","WMPID5311,WMPID5311,WMPID5311,WMPID5311"
x_471542161592739,pd-102452592115798-1,102452592115798,Tony Vargas for Congress,https://www.facebook.com/102452592115798,TONY VARGAS FOR CONGRESS,TONY VARGAS FOR CONGRESS,us house,campaign,"{""""lower_bound"""":""""1500"""",""""upper_bound"""":""""1999""""}","{""""lower_bound"""":""""70000"""",""""upper_bound"""":""""79999""""}","",WMPID4441,"WMPID4441,WMPID4441,WMPID4441,WMPID4441,WMPID4441,WMPID4441,WMPID4441,WMPID4441"
x_471565841754723,pd-44132107728-2,44132107728,Election Protection,https://www.facebook.com/44132107728,866 Our Vote,866 Our Vote,"",group,"{""""lower_bound"""":""""2000"""",""""upper_bound"""":""""2499""""}","{""""lower_bound"""":""""175000"""",""""upper_bound"""":""""199999""""}",Do you know when and how to vote early in your state? Call or text 1-866-OUR VOTE to get help from trained volunteers.,"",""
x_471567148240850,pd-151119378313327-2,151119378313327,Tony Evers,https://www.facebook.com/151119378313327,Tony for Wisconsin,Tony for Wisconsin,governor,campaign,"{""""lower_bound"""":""""200"""",""""upper_bound"""":""""299""""}","{""""lower_bound"""":""""7000"""",""""upper_bound"""":""""7999""""}","My opponent is a Trump-endorsed extremist who wants to take away reproductive freedom, overturn fair elections if he doesn't like the result, and even opposes basic gun safety laws. To beat him we’re going to need everyone.

Can you help us get ahead of our next fundraising deadline and pitch in $14 today?","","WMPID5265,WMPID5265,WMPID1290"
x_471592248370336,pd-319306375177850-1,319306375177850,Priorities USA,https://www.facebook.com/319306375177850,Priorities USA,Priorities USA,"",group,"{""""lower_bound"""":""""7000"""",""""upper_bound"""":""""7999""""}","{""""lower_bound"""":""""250000"""",""""upper_bound"""":""""299999""""}",There’s still time to return your ballot in person! Don’t wait. Find a ballot drop-off location near you at Plan My Ballot.,"",""
x_471603148363414,pd-108524420538011-1,108524420538011,Hoosiers for Renewables,https://www.facebook.com/108524420538011,Hoosiers for Renewables LLC,Hoosiers for Renewables LLC,"",group,"{""""lower_bound"""":""""1000"""",""""upper_bound"""":""""1499""""}","{""""lower_bound"""":""""40000"""",""""upper_bound"""":""""44999""""}",Solar farms are just another way for farmers to earn a living from the land. It allows farmers to diversify their income while letting the land used for solar rest and recover.,"",""
x_471664471566567,pd-106005029501370-2,106005029501370,David Valadao,https://www.facebook.com/106005029501370,Valadao for Congress,Valadao for Congress,us house,campaign,"{""""lower_bound"""":""""1000"""",""""upper_bound"""":""""1499""""}","{""""lower_bound"""":""""150000"""",""""upper_bound"""":""""174999""""}",Liberal Rudy Salas voted to increase government spending by $100 billion! His liberal votes are hurting Valley families!,"","WMPID776,WMPID2485,WMPID776"
x_471739281520734,pd-207268325970395-5,207268325970395,Colin Schmitt,https://www.facebook.com/207268325970395,SCHMITT FOR CONGRESS,SCHMITT FOR CONGRESS,us house,campaign,"{""""lower_bound"""":""""0"""",""""upper_bound"""":""""99""""}","{""""lower_bound"""":""""0"""",""""upper_bound"""":""""999""""}","Door-to-door and sign placement in Greenwood Lake with our next Senator Dorey Houle.
---",WMPID3771,"WMPID3771,WMPID3771,WMPID3771"
x_471803194793262,pd-105783027731211-1,105783027731211,A Better Arizona,https://www.facebook.com/105783027731211,Priorities USA and Majority Forward,Priorities USA and Majority Forward,"",group,"{""""lower_bound"""":""""35000"""",""""upper_bound"""":""""39999""""}","{""""lower_bound"""":""""1000000""""}","Arizona needs solutions to lower costs and boost our economy. Mark Kelly is working to create high-paying jobs and lower gas prices. This bill can help all Arizonans thrive.

Tell him to keep working to strengthen our economy.","","WMPID1302,WMPID1302,WMPID1302,WMPID1302,WMPID1302,WMPID1302,WMPID1302"
x_471971424909616,pd-410143045995386-3,410143045995386,Patients for Affordable Drugs,https://www.facebook.com/410143045995386,Patients for Affordable Drugs Inc.,Patients for Affordable Drugs Inc.,"",group,"{""""lower_bound"""":""""2000"""",""""upper_bound"""":""""2499""""}","{""""lower_bound"""":""""60000"""",""""upper_bound"""":""""69999""""}",Patients are speaking out against high prescription drug prices and we need your voice. Help us fight back >>,"",""
x_472641931629665,pd-1632814840319802-2,1632814840319802,John Fetterman,https://www.facebook.com/1632814840319802,Fetterman for PA,Fetterman for PA,us senate,campaign,"{""""lower_bound"""":""""1500"""",""""upper_bound"""":""""1999""""}","{""""lower_bound"""":""""60000"""",""""upper_bound"""":""""69999""""}","Donald Trump is already gearing up to contest the 2022 election results to help his buddy Dr. Oz — and Philadelphia is his main target: 

“Pennsylvania has grabbed his interest most keenly, including in the Senate contest between Democrat John Fetterman and the Trump-endorsed GOP contender Mehmet Oz. If the Republican does not win by a wide enough margin to trigger a speedy concession from Fetterman — or if the vote tally is close on or after Election Night in November — Trump and other Republicans are already preparing to wage a legal and activist crusade against the ‘election integrity’ of Democratic strongholds such as the Philly area.”","WMPID1790,WMPID1290","WMPID2065,WMPID1290,WMPID1790,WMPID2065,WMPID1290,WMPID1790,WMPID2065,WMPID1290"
x_472783954790823,pd-579945178720985-3,579945178720985,Cheri Beasley,https://www.facebook.com/579945178720985,CHERI BEASLEY FOR NORTH CAROLINA,CHERI BEASLEY FOR NORTH CAROLINA,us senate,campaign,"{""""lower_bound"""":""""700"""",""""upper_bound"""":""""799""""}","{""""lower_bound"""":""""20000"""",""""upper_bound"""":""""24999""""}",Our race is a toss-up. Help us take the lead and flip this seat blue. Donate today.,WMPID3297,"WMPID3297,WMPID3297,WMPID3297,WMPID3297,WMPID3297,WMPID3297,WMPID3297,WMPID3297"
x_472804308154344,pd-1155212867963791-2,1155212867963791,AFP Action,https://www.facebook.com/1155212867963791,"AMERICANS FOR PROSPERITY ACTION, INC.(AFP ACTION)","AMERICANS FOR PROSPERITY ACTION, INC.(AFP ACTION)","",group,"{""""lower_bound"""":""""15000"""",""""upper_bound"""":""""19999""""}","{""""lower_bound"""":""""700000"""",""""upper_bound"""":""""799999""""}","Listen Up Pennsylvania! Election Day is just around the corner, and radical changes like COURT PACKING could be on the way. But there is a way to STOP it. We MUST send Dr. Oz to Washington. He is our best chance to stop Court Packing and get things back on track!",WMPID1790,"WMPID1790,WMPID5206,WMPID1790,WMPID5206,WMPID1790"
x_472845094859740,pd-197908256931216-7,197908256931216,Tim Ryan,https://www.facebook.com/197908256931216,TIM RYAN FOR OHIO,TIM RYAN FOR OHIO,us senate,campaign,"{""""lower_bound"""":""""300"""",""""upper_bound"""":""""399""""}","{""""lower_bound"""":""""15000"""",""""upper_bound"""":""""19999""""}","Folks, we’re experiencing a BIG fall fundraising slump. 

So, I’m counting on you to chip in $4 ASAP, here’s why: 

1. Polls have me and JD Vance neck-and-neck.

2. Ohio’s open Senate seat will decide Senate control.

3. A 50/50 Senate has failed to protect abortion, expand healthcare access, end the filibuster, and cut workers in on the deal.

4. JD Vance and his far-right billionaire backers are upping their attacks. 

We need a grassroots fundraising boost to be able to compete with the big money backing JD Vance. Can I count on you to chip in $4 right now?",WMPID3217,""
x_472883351444543,pd-1228396643984955-1,1228396643984955,Michelle Steel,https://www.facebook.com/1228396643984955,Michelle Steel for Congress,Michelle Steel for Congress,us house,campaign,"{""""lower_bound"""":""""700"""",""""upper_bound"""":""""799""""}","{""""lower_bound"""":""""15000"""",""""upper_bound"""":""""19999""""}",He welcomed Communist Chinese propaganda into his classroom. He bankrolled his campaign with money from China. Jay Chen is China's Choice for Congress because he's in China's pocket.,"","WMPID86,WMPID86,WMPID3785,WMPID3785,WMPID3785,WMPID3785,WMPID3785,WMPID3785,WMPID3785,WMPID3785,WMPID3785,WMPID3785"
x_472948744541571,pd-2147704042159082-3,2147704042159082,Kendra Horn,https://www.facebook.com/2147704042159082,Kendra Horn for Senate,Kendra Horn for Senate,us senate,campaign,"{""""lower_bound"""":""""0"""",""""upper_bound"""":""""99""""}","{""""lower_bound"""":""""3000"""",""""upper_bound"""":""""3999""""}","Our opponent promises to put women across the country at risk by making Oklahoma’s extreme abortion ban federal law. Voters turned out in droves to stop this kind of ban in Kansas — we must do it again in Oklahoma. But we can’t do this alone. I need your help to get our message to Oklahomans.

Can you support this campaign by donating $22, $11, or even $5 today?","","WMPID1214,WMPID1214"
x_473037664894144,pd-933921763326425-2,933921763326425,Catherine Cortez Masto,https://www.facebook.com/933921763326425,CATHERINE CORTEZ-MASTO FOR SENATE,CATHERINE CORTEZ-MASTO FOR SENATE,us senate,campaign,"{""""lower_bound"""":""""100"""",""""upper_bound"""":""""199""""}","{""""lower_bound"""":""""6000"""",""""upper_bound"""":""""6999""""}","Adam Laxalt llamó a Roe v. Wade una """"broma"""". Nunca protegerá los derechos de las mujeres.",WMPID2987,"WMPID1516,WMPID2987,WMPID2987,WMPID2987,WMPID1516"
x_473082161290649,pd-104673218071670-2,104673218071670,Vote Early 2022,https://www.facebook.com/104673218071670,Tech for Campaigns,Tech for Campaigns,"",group,"{""""lower_bound"""":""""100"""",""""upper_bound"""":""""199""""}","{""""lower_bound"""":""""3000"""",""""upper_bound"""":""""3999""""}","Everything is on the ballot this election. So vote by mail and make your voice heard. It's easy, it's safe and takes less than 2 minutes.","",""
x_473086864796840,pd-23790541544-1,23790541544,Democrats,https://www.facebook.com/23790541544,DCCC,DCCC,"",party national,"{""""lower_bound"""":""""200"""",""""upper_bound"""":""""299""""}","{""""lower_bound"""":""""10000"""",""""upper_bound"""":""""14999""""}","This November, the future of our communities is on the ballot. From combating Asian American hate and discrimination to fighting for small businesses and lowering prescription drug costs, Democrats are putting us first.","",""
x_473151761500353,pd-100110691446025-1,100110691446025,Padma Kuppa,https://www.facebook.com/100110691446025,Elect Padma Kuppa,Elect Padma Kuppa,down ballot,campaign,"{""""lower_bound"""":""""0"""",""""upper_bound"""":""""99""""}","{""""lower_bound"""":""""1000"""",""""upper_bound"""":""""1999""""}",Every Michigander should have safe drinking water. Rep Padma Kuppa is fighting to hold corporate polluters accountable.,"",""
